Channel,Seller Name,Servicer Name,Original UPB,Zero Balance Code
R,Quicken Loans Inc.,,180000.0,1.0
C,"Wells Fargo Bank, N.A.",,218000.0,1.0
C,U.S. Bank N.A.,,319000.0,1.0
R,Quicken Loans Inc.,,151000.0,1.0
R,"loanDepot.com, LLC",,168000.0,1.0
B,"Caliber Home Loans, Inc.",,172000.0,1.0
R,Other,,118000.0,1.0
C,"Wells Fargo Bank, N.A.",,201000.0,1.0
C,PennyMac Corp.,,235000.0,1.0
R,Quicken Loans Inc.,,204000.0,1.0
R,Other,,210000.0,1.0
R,Other,,118000.0,1.0
C,PennyMac Corp.,,64000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,253000.0,1.0
R,Guild Mortgage Company,,172000.0,1.0
R,Ditech Financial LLC,,156000.0,1.0
R,Other,,368000.0,1.0
R,Quicken Loans Inc.,,160000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,300000.0,1.0
B,"AmeriHome Mortgage Company, LLC",,636000.0,1.0
R,Quicken Loans Inc.,,120000.0,1.0
C,Franklin American Mortgage Company,,179000.0,1.0
R,"Wells Fargo Bank, N.A.",,157000.0,1.0
C,"Wells Fargo Bank, N.A.",,94000.0,1.0
C,Franklin American Mortgage Company,,151000.0,1.0
R,Other,,178000.0,1.0
R,Other,,200000.0,1.0
R,Quicken Loans Inc.,,172000.0,1.0
R,Other,,200000.0,1.0
R,"Wells Fargo Bank, N.A.",,230000.0,1.0
R,Other,,108000.0,1.0
R,Fairway Independent Mortgage Corporation,,292000.0,1.0
R,Quicken Loans Inc.,,330000.0,1.0
R,Other,,110000.0,1.0
R,Other,,226000.0,1.0
B,PennyMac Corp.,,136000.0,1.0
C,Other,,260000.0,1.0
C,"JPMorgan Chase Bank, National Association",,272000.0,1.0
C,Ditech Financial LLC,,334000.0,1.0
R,Other,,194000.0,1.0
C,Other,,379000.0,1.0
R,Other,,288000.0,1.0
R,Other,,250000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,252000.0,1.0
R,Guild Mortgage Company,,168000.0,1.0
R,Other,,197000.0,1.0
B,Freedom Mortgage Corp.,,124000.0,1.0
C,"Flagstar Bank, FSB",,274000.0,1.0
R,Quicken Loans Inc.,,291000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,213000.0,1.0
C,"NationStar Mortgage, LLC",,216000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,110000.0,1.0
C,Other,,69000.0,1.0
R,"loanDepot.com, LLC",,135000.0,1.0
R,Quicken Loans Inc.,,117000.0,1.0
R,Other,,99000.0,1.0
R,Other,,194000.0,1.0
R,Guild Mortgage Company,,510000.0,1.0
B,Quicken Loans Inc.,,192000.0,1.0
R,Other,,136000.0,1.0
R,Other,,128000.0,1.0
R,"Caliber Home Loans, Inc.",,385000.0,1.0
B,Other,,337000.0,1.0
R,Other,,118000.0,1.0
R,"JPMorgan Chase Bank, National Association",,626000.0,1.0
R,"JPMorgan Chase Bank, National Association",,325000.0,1.0
C,"JPMorgan Chase Bank, National Association",,196000.0,1.0
R,Other,,247000.0,1.0
R,Quicken Loans Inc.,,356000.0,1.0
C,"Wells Fargo Bank, N.A.",,86000.0,1.0
R,Other,,341000.0,1.0
R,Other,,139000.0,1.0
R,Quicken Loans Inc.,,392000.0,1.0
R,Quicken Loans Inc.,,152000.0,1.0
R,SunTrust Bank,,177000.0,1.0
R,Other,,410000.0,1.0
B,Other,,491000.0,1.0
C,Franklin American Mortgage Company,,224000.0,1.0
R,Guild Mortgage Company,,236000.0,1.0
R,Quicken Loans Inc.,,172000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,85000.0,1.0
R,SunTrust Bank,,165000.0,1.0
R,"Wells Fargo Bank, N.A.",,153000.0,1.0
C,"Wells Fargo Bank, N.A.",,176000.0,1.0
R,Other,,260000.0,1.0
R,Other,,240000.0,1.0
R,Quicken Loans Inc.,,178000.0,1.0
C,"Wells Fargo Bank, N.A.",,202000.0,1.0
B,Other,,303000.0,1.0
R,Quicken Loans Inc.,,124000.0,1.0
C,"Wells Fargo Bank, N.A.",,92000.0,1.0
C,Franklin American Mortgage Company,,201000.0,1.0
R,Other,,310000.0,1.0
R,Ditech Financial LLC,,120000.0,1.0
C,"Flagstar Bank, FSB",,195000.0,1.0
C,"Flagstar Bank, FSB",,125000.0,1.0
B,Quicken Loans Inc.,,636000.0,1.0
B,Other,,410000.0,1.0
B,Other,,405000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,280000.0,1.0
R,Quicken Loans Inc.,,301000.0,1.0
R,Quicken Loans Inc.,,128000.0,1.0
R,Other,,236000.0,1.0
R,Other,,244000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,424000.0,1.0
B,Other,,595000.0,1.0
R,Other,,176000.0,1.0
C,"Wells Fargo Bank, N.A.",,209000.0,1.0
R,Other,,490000.0,1.0
R,"Wells Fargo Bank, N.A.",,236000.0,1.0
R,Other,,83000.0,1.0
R,Other,,472000.0,1.0
R,Quicken Loans Inc.,,218000.0,1.0
C,PennyMac Corp.,,100000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,416000.0,1.0
C,Other,,153000.0,1.0
C,Freedom Mortgage Corp.,,238000.0,1.0
R,"Movement Mortgage, LLC",,126000.0,1.0
C,"Wells Fargo Bank, N.A.",,344000.0,1.0
R,Guild Mortgage Company,,478000.0,1.0
R,Other,,404000.0,1.0
R,Other,,376000.0,1.0
R,Other,,100000.0,1.0
C,"Wells Fargo Bank, N.A.",,143000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,264000.0,1.0
R,Quicken Loans Inc.,,150000.0,1.0
R,Other,,400000.0,1.0
C,"Flagstar Bank, FSB",,182000.0,1.0
R,"Wells Fargo Bank, N.A.",,352000.0,1.0
R,Other,,102000.0,96.0
R,"Wells Fargo Bank, N.A.",,187000.0,1.0
R,Quicken Loans Inc.,,368000.0,1.0
C,PennyMac Corp.,,260000.0,1.0
R,Quicken Loans Inc.,,225000.0,1.0
B,Other,,384000.0,1.0
R,Other,,424000.0,1.0
R,Quicken Loans Inc.,,262000.0,1.0
B,Other,,580000.0,1.0
R,Other,,261000.0,1.0
R,Fairway Independent Mortgage Corporation,,184000.0,1.0
R,"Caliber Home Loans, Inc.",,345000.0,1.0
R,"Wells Fargo Bank, N.A.",,128000.0,1.0
R,"Wells Fargo Bank, N.A.",,316000.0,1.0
R,Other,,279000.0,1.0
B,"Caliber Home Loans, Inc.",,452000.0,1.0
R,"loanDepot.com, LLC",,110000.0,1.0
C,PennyMac Corp.,,100000.0,1.0
C,"Wells Fargo Bank, N.A.",,325000.0,1.0
C,"JPMorgan Chase Bank, National Association",,256000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,111000.0,1.0
R,Quicken Loans Inc.,,208000.0,1.0
B,Quicken Loans Inc.,,296000.0,1.0
C,"JPMorgan Chase Bank, National Association",,205000.0,1.0
C,Ditech Financial LLC,,131000.0,1.0
C,Freedom Mortgage Corp.,,587000.0,1.0
C,PennyMac Corp.,,205000.0,1.0
R,Other,,259000.0,1.0
R,Other,,223000.0,1.0
R,Other,,178000.0,1.0
R,Other,,335000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,464000.0,1.0
R,"Flagstar Bank, FSB",,238000.0,1.0
C,"Wells Fargo Bank, N.A.",,115000.0,1.0
R,Quicken Loans Inc.,,249000.0,1.0
C,SunTrust Bank,,374000.0,1.0
R,Other,,331000.0,1.0
C,Other,,199000.0,1.0
R,Other,,417000.0,1.0
C,"Wells Fargo Bank, N.A.",,336000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,75000.0,1.0
R,Other,,187000.0,1.0
R,Other,,66000.0,1.0
C,Other,,110000.0,1.0
R,Other,,276000.0,1.0
R,SunTrust Bank,,380000.0,1.0
R,Ditech Financial LLC,,110000.0,1.0
R,Other,,292000.0,1.0
C,Other,,311000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,175000.0,1.0
R,Quicken Loans Inc.,,113000.0,1.0
C,"Wells Fargo Bank, N.A.",,107000.0,1.0
C,"Wells Fargo Bank, N.A.",,209000.0,1.0
C,Other,,370000.0,1.0
B,Other,,312000.0,1.0
B,Other,,334000.0,1.0
R,Other,,118000.0,1.0
R,Quicken Loans Inc.,,381000.0,1.0
C,"Wells Fargo Bank, N.A.",,235000.0,1.0
R,Other,,237000.0,1.0
C,SunTrust Bank,,384000.0,6.0
R,Other,,340000.0,1.0
R,"Wells Fargo Bank, N.A.",,340000.0,1.0
B,Other,,521000.0,1.0
C,Other,,244000.0,1.0
R,"Wells Fargo Bank, N.A.",,300000.0,1.0
C,"Flagstar Bank, FSB",,56000.0,96.0
R,"Flagstar Bank, FSB",,228000.0,1.0
B,Freedom Mortgage Corp.,,233000.0,1.0
B,Other,,214000.0,1.0
R,Other,,274000.0,1.0
C,"Wells Fargo Bank, N.A.",,350000.0,1.0
C,"Wells Fargo Bank, N.A.",,235000.0,1.0
R,Other,,424000.0,1.0
R,"NationStar Mortgage, LLC",,183000.0,1.0
R,Other,,93000.0,1.0
R,Quicken Loans Inc.,,110000.0,1.0
R,Other,,178000.0,1.0
B,U.S. Bank N.A.,,424000.0,1.0
R,Other,,519000.0,1.0
R,Other,,106000.0,1.0
B,Other,,300000.0,1.0
B,Other,,415000.0,1.0
C,"JPMorgan Chase Bank, National Association",,400000.0,1.0
B,Other,,311000.0,1.0
C,Other,,570000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,100000.0,1.0
R,Other,,304000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,636000.0,1.0
R,"Wells Fargo Bank, N.A.",,283000.0,1.0
R,"Wells Fargo Bank, N.A.",,360000.0,1.0
R,"Wells Fargo Bank, N.A.",,435000.0,1.0
B,Other,,220000.0,1.0
R,Quicken Loans Inc.,,216000.0,1.0
R,Quicken Loans Inc.,,188000.0,1.0
B,Other,,393000.0,1.0
C,"Wells Fargo Bank, N.A.",,312000.0,1.0
R,"Wells Fargo Bank, N.A.",,380000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,488000.0,1.0
C,"Wells Fargo Bank, N.A.",,34000.0,1.0
C,"Wells Fargo Bank, N.A.",,301000.0,1.0
R,Other,,485000.0,1.0
C,Franklin American Mortgage Company,,122000.0,1.0
B,"Flagstar Bank, FSB",,464000.0,1.0
C,"Wells Fargo Bank, N.A.",,220000.0,1.0
R,Other,,96000.0,1.0
C,"JPMorgan Chase Bank, National Association",,101000.0,1.0
R,Other,,159000.0,1.0
C,"Wells Fargo Bank, N.A.",,180000.0,1.0
R,Other,,72000.0,1.0
R,Other,,199000.0,1.0
R,Other,,128000.0,1.0
R,"NationStar Mortgage, LLC",,228000.0,1.0
R,Other,,400000.0,1.0
R,"Movement Mortgage, LLC",,194000.0,1.0
C,"JPMorgan Chase Bank, National Association",,108000.0,1.0
R,"Movement Mortgage, LLC",,115000.0,1.0
R,Other,,293000.0,1.0
C,Other,,235000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,282000.0,1.0
R,"NationStar Mortgage, LLC",,251000.0,1.0
R,Other,,359000.0,1.0
R,Ditech Financial LLC,,332000.0,6.0
B,"Caliber Home Loans, Inc.",,424000.0,1.0
C,PennyMac Corp.,,88000.0,1.0
B,Other,,390000.0,1.0
B,Other,,350000.0,1.0
C,"Wells Fargo Bank, N.A.",,324000.0,1.0
R,Quicken Loans Inc.,,406000.0,1.0
R,Quicken Loans Inc.,,288000.0,1.0
R,"Wells Fargo Bank, N.A.",,116000.0,1.0
R,Quicken Loans Inc.,,200000.0,1.0
R,Other,,125000.0,1.0
C,PennyMac Corp.,,636000.0,1.0
R,Other,,349000.0,1.0
R,SunTrust Bank,,154000.0,1.0
R,Other,,140000.0,1.0
C,Other,,190000.0,1.0
R,Fairway Independent Mortgage Corporation,,200000.0,1.0
R,"loanDepot.com, LLC",,346000.0,1.0
B,Quicken Loans Inc.,,535000.0,1.0
B,Quicken Loans Inc.,,205000.0,1.0
R,Quicken Loans Inc.,,355000.0,1.0
R,"Wells Fargo Bank, N.A.",,173000.0,1.0
B,"Caliber Home Loans, Inc.",,284000.0,1.0
R,Other,,142000.0,1.0
R,Other,,180000.0,1.0
R,Quicken Loans Inc.,,283000.0,1.0
R,Freedom Mortgage Corp.,,183000.0,1.0
C,"Flagstar Bank, FSB",,184000.0,96.0
R,"Wells Fargo Bank, N.A.",,240000.0,1.0
B,Other,,352000.0,1.0
B,Other,,603000.0,1.0
R,"Movement Mortgage, LLC",,130000.0,1.0
B,Franklin American Mortgage Company,,107000.0,1.0
R,"Movement Mortgage, LLC",,424000.0,1.0
R,Other,,224000.0,1.0
C,Other,,284000.0,1.0
C,Ditech Financial LLC,,124000.0,1.0
R,Other,,128000.0,1.0
B,Other,,452000.0,1.0
R,"loanDepot.com, LLC",,130000.0,1.0
R,Other,,217000.0,1.0
R,"Movement Mortgage, LLC",,160000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,442000.0,1.0
C,"JPMorgan Chase Bank, National Association",,256000.0,1.0
R,Other,,340000.0,1.0
R,Quicken Loans Inc.,,420000.0,1.0
R,Other,,245000.0,1.0
B,"loanDepot.com, LLC",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,152000.0,1.0
R,Other,,355000.0,1.0
R,Quicken Loans Inc.,,191000.0,1.0
R,Other,,467000.0,1.0
R,Other,,280000.0,1.0
R,Quicken Loans Inc.,,243000.0,1.0
B,Other,,344000.0,1.0
C,Other,,78000.0,1.0
R,"NationStar Mortgage, LLC",,241000.0,1.0
C,"Wells Fargo Bank, N.A.",,225000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,210000.0,1.0
R,Other,,209000.0,1.0
C,U.S. Bank N.A.,,176000.0,1.0
R,PennyMac Corp.,,245000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,168000.0,1.0
R,Freedom Mortgage Corp.,,261000.0,1.0
R,"Wells Fargo Bank, N.A.",,284000.0,1.0
C,Freedom Mortgage Corp.,,128000.0,1.0
C,"Flagstar Bank, FSB",,280000.0,1.0
C,SunTrust Bank,,216000.0,1.0
C,"Flagstar Bank, FSB",,295000.0,1.0
B,Other,,137000.0,1.0
R,Other,,252000.0,1.0
C,Franklin American Mortgage Company,,292000.0,1.0
R,Quicken Loans Inc.,,92000.0,1.0
R,Quicken Loans Inc.,,199000.0,1.0
C,"Wells Fargo Bank, N.A.",,250000.0,1.0
R,Other,,484000.0,1.0
R,Quicken Loans Inc.,,374000.0,1.0
B,"Caliber Home Loans, Inc.",,632000.0,1.0
R,Other,,218000.0,1.0
C,"JPMorgan Chase Bank, National Association",,315000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
